input	prediction	gold
pratibimbistuu	ప్రతిబింబిస్తూ	ప్రతిబింబిస్తూ
pradeep	ప్రేడప్	ప్రదీప్
pradiip	ప్రాడైప్	ప్రదీప్
pradaesamae	ప్రదేశమే	ప్రదేశమే
pradeshame	ప్రదేశమే	ప్రదేశమే
pradheeshamee	ప్రదేశమీ	ప్రదేశమే
pradhaanamgaa	ప్రధానంగా	ప్రధానంగా
pradhananga	ప్రధానంగా	ప్రధానంగా
pradhaanamaina	ప్రధానమైన	ప్రధానమైన
pradhaanamiena	ప్రధానమైన	ప్రధానమైన
pradhanamyna	ప్రధానమైన	ప్రధానమైన
praddhaanopaadhyayudu	ప్రధాన్నాయప్డుయా	ప్రధానోపాధ్యాయుడు
pradhaanopaadhyaayudu	ప్రధానిపాత్యాడు	ప్రధానోపాధ్యాయుడు
pradhanoopaadhyaayudu	ప్రధానిపాయ్యాడు	ప్రధానోపాధ్యాయుడు
pradhaan	ప్రదాన్	ప్రధాన్
prabho	ప్రభో	ప్రభో
prabhoo	ప్రభూ	ప్రభో
pramaanha	ప్రమాణ	ప్రమాణ
pramana	ప్రమాణ	ప్రమాణ
pramaanhamgaa	ప్రమాణంగా	ప్రమాణంగా
pramanamga	ప్రమాణంగా	ప్రమాణంగా
pramaanhamu	ప్రమాణము	ప్రమాణము
pramanamu	ప్రమాణము	ప్రమాణము
pramaanhamulu	ప్రమాణములు	ప్రమాణములు
pramanamulu	ప్రమాణములు	ప్రమాణములు
pramaanhaanni	ప్రమాణాన్ని	ప్రమాణాన్ని
pramananni	ప్రమాణాన్ని	ప్రమాణాన్ని
pramaanhaalloe	ప్రమాణాల్లో	ప్రమాణాల్లో
pramaanhaalloo	ప్రమాణాల్లో	ప్రమాణాల్లో
pramanaalloo	ప్రమాణాల్లో	ప్రమాణాల్లో
prameela	ప్రమేళ	ప్రమీల
pramiila	ప్రమీల	ప్రమీల
pramukhamainavi	ప్రముఖమైనవి	ప్రముఖమైనవి
pramukhulaku	ప్రముఖులకు	ప్రముఖులకు
pramukhulatho	ప్రముఖులతో	ప్రముఖులతో
pramukhulato	ప్రముఖులతో	ప్రముఖులతో
pramukhulatoo	ప్రముఖులతో	ప్రముఖులతో
pramukhulanu	ప్రముఖులను	ప్రముఖులను
pramukhulalo	ప్రముఖులలో	ప్రముఖులలో
pramukhulaloo	ప్రముఖులలో	ప్రముఖులలో
pramukhulaina	ప్రముఖులైన	ప్రముఖులైన
prayaaninchae	ప్రయాణించే	ప్రయాణించే
prayaninchey	ప్రయాణించే	ప్రయాణించే
prayaanhikulanu	ప్రయాణీకులను	ప్రయాణికులను
prayaanikulanu	ప్రయాణీకులను	ప్రయాణికులను
prayanikulanu	ప్రయాణీకులను	ప్రయాణికులను
prayaanhikulu	ప్రయాణీకులు	ప్రయాణికులు
prayaanikulu	ప్రయాణీకులు	ప్రయాణికులు
prayanikulu	ప్రయాణీకులు	ప్రయాణికులు
pravrtti	ప్రవృత్తి	ప్రవృత్తి
pravrutti	ప్రవృత్తి	ప్రవృత్తి
pravvrhutthi	ప్రవ్వుత్తి	ప్రవృత్తి
pravrhutthini	ప్రవృతితి	ప్రవృత్తిని
pravrttini	ప్రవ్తృతిని	ప్రవృత్తిని
pravruttini	ప్రవృతితి	ప్రవృత్తిని
pravesamu	ప్రవేశము	ప్రవేశము
praveshamu	ప్రవేశము	ప్రవేశము
praveshinchakunda	ప్రవేశించకుండా	ప్రవేశించకుండా
praveshinchakundaa	ప్రవేశించకుండా	ప్రవేశించకుండా
pravesinchakunda	ప్రవేశించకుండా	ప్రవేశించకుండా
praveshinchataaniki	ప్రవేశించటానికి	ప్రవేశించటానికి
praveshinchataniki	ప్రవేశించటానికి	ప్రవేశించటానికి
pravesinchataniki	ప్రవేశించటానికి	ప్రవేశించటానికి
praveshinchadaaniki	ప్రవేశించడానికి	ప్రవేశించడానికి
praveshinchadaniki	ప్రవేశించడానికి	ప్రవేశించడానికి
pravesinchadaniki	ప్రవేశించడానికి	ప్రవేశించడానికి
pravaesinchaadu	ప్రవేశించాడు	ప్రవేశించాడు
praveshinchadu	ప్రవేశించాడు	ప్రవేశించాడు
pravesinchadu	ప్రవేశించాడు	ప్రవేశించాడు
pravaesinchi	ప్రవేశించి	ప్రవేశించి
praveshinchi	ప్రవేశించి	ప్రవేశించి
pravesinchi	ప్రవేశించి	ప్రవేశించి
pravaesinchina	ప్రవేశించిన	ప్రవేశించిన
praveshinchina	ప్రవేశించిన	ప్రవేశించిన
pravesinchina	ప్రవేశించిన	ప్రవేశించిన
pravaesinchu	ప్రవేశించు	ప్రవేశించు
praveshinchu	ప్రవేశించు	ప్రవేశించు
pravesinchu	ప్రవేశించు	ప్రవేశించు
pravaesinchae	ప్రవేశించే	ప్రవేశించే
praveshinche	ప్రవేశించే	ప్రవేశించే
pravesinche	ప్రవేశించే	ప్రవేశించే
pravaesinchaenduku	ప్రవేశించేందుకు	ప్రవేశించేందుకు
praveshinchenduku	ప్రవేశించేందుకు	ప్రవేశించేందుకు
pravesinchenduku	ప్రవేశించేందుకు	ప్రవేశించేందుకు
prasaadaraavu	ప్రసాదారావు	ప్రసాదరావు
prasadarao	ప్రసాదరావు	ప్రసాదరావు
prasadaravu	ప్రసాదరావు	ప్రసాదరావు
prasaaraala	ప్రసారాల	ప్రసారాల
prasaaraalaku	ప్రసారాలకు	ప్రసారాలకు
prasaaraalu	ప్రసారాలు	ప్రసారాలు
praamthamulo	ప్రాంతములో	ప్రాంతములో
praantamuloo	ప్రాంతములో	ప్రాంతములో
praanthamulo	ప్రాంతములో	ప్రాంతములో
praachina	ప్రాచిన	ప్రాచీన
praaciina	ప్రాచీన	ప్రాచీన
prachina	ప్రచిన	ప్రాచీన
praajektunu	ప్రాజెక్టును	ప్రాజెక్టును
prajektunu	ప్రజెక్టును	ప్రాజెక్టును
projectunu	ప్రొజెక్టును	ప్రాజెక్టును
praajektulatoo	ప్రాజెక్టులతో	ప్రాజెక్టులతో
prajektulato	ప్రజెక్టులతో	ప్రాజెక్టులతో
projectlatho	ప్రొజెక్ట్లతో	ప్రాజెక్టులతో
praajektulu	ప్రాజెక్టులు	ప్రాజెక్టులు
prajektulu	ప్రాజెక్టులు	ప్రాజెక్టులు
projectulu	ప్రొజెక్టులు	ప్రాజెక్టులు
project	ప్రాజెక్ట్	ప్రాజెక్ట్
projekt	ప్రోజెక్ట్	ప్రాజెక్ట్
